0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
0.97826087474823,0.6739130616188049,0.03043478168547153,0.03043478168547153,0.126086950302124,0.10869564861059187,0.08260869234800337,0.06521739065647125,0.056521739810705185,0.06086956337094306,0.07391304522752762,0.06521739065647125,0.056521739810705185,0.07391304522752762,0.09130434691905977,0.08260869234800337,0.06956521421670912,0.08260869234800337,0.09565217047929764,0.09565217047929764,0.09130434691905977,0.10000000149011616,0.1217391267418861,0.11739130318164825,0.104347825050354,0.1217391267418861,0.1217391267418861,0.11739130318164825,0.11739130318164825,0.13913042843341827,0.1521739065647125,0.14782609045505524,0.1521739065647125,0.16521738469600675,0.18695652484893802,0.18260869383811956,0.1608695685863495,0.16956521570682526,0.16521738469600675,0.13913042843341827,0.11304347962141036,0.10869564861059187,0.11304347962141036,0.09130434691905977,0.0782608687877655,0.07391304522752762,0.09130434691905977,0.08695652335882187,0.08260869234800337,0.08695652335882187,0.09130434691905977,0.08260869234800337,0.06956521421670912,0.07391304522752762,0.07391304522752762,0.06521739065647125,0.052173912525177,0.056521739810705185,0.06521739065647125,0.056521739810705185,0.04347826167941093,0.052173912525177,0.06956521421670912,0.06086956337094306,0.03478260710835456,0.04782608523964882,0.06956521421670912,0.07391304522752762,0.08260869234800337,0.09565217047929764,0.11739130318164825,0.13913042843341827,0.08695652335882187,0.08260869234800337,0.09130434691905977,0.06521739065647125,0.052173912525177,0.04782608523964882,0.052173912525177,0.04782608523964882,0.03478260710835456,0.052173912525177,0.06521739065647125,0.056521739810705185,0.0,0.026086956262588498,0.23478260636329645,0.6478260755538942,1.0,0.6130434870719909,0.013043478131294249,0.04782608523964882,0.1304347813129425,0.104347825050354,0.07391304522752762,0.06956521421670912,0.052173912525177,0.06086956337094306,0.06956521421670912,0.06086956337094306,0.056521739810705185,0.06086956337094306,0.0782608687877655,0.06956521421670912,0.06521739065647125,0.0782608687877655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012820512987673284,0.7371794581413268,0.9230769276618956,0.1987179517745972,0.13461539149284366,0.0,0.4807692170143128,0.5641025900840759,0.67948716878891,0.46794870495796204,0.3653846085071564,0.5641025900840759,0.6602563858032227,0.7307692170143127,0.3397435843944549,0.5,0.46153846383094804,0.512820541858673,0.6410256624221801,0.5384615659713745,0.5833333134651185,0.6089743375778199,0.46794870495796204,0.5769230723381042,0.6153846383094788,0.5769230723381042,0.5833333134651185,0.7820512652397156,0.4743589758872986,0.7243589758872986,0.6602563858032227,0.7115384340286255,0.75,0.7371794581413268,0.7948718070983886,0.8717948794364929,0.67948716878891,0.67948716878891,0.8205128312110899,0.8076922893524172,0.7884615659713746,0.7820512652397156,0.46794870495796204,0.7051281929016113,0.5256410241127014,0.6217948794364929,0.5064102411270142,0.5512820482254028,0.512820541858673,0.557692289352417,0.57051283121109,0.4935897290706635,0.5256410241127014,0.5384615659713745,0.3974359035491943,0.557692289352417,0.5256410241127014,0.5192307829856871,0.5192307829856871,0.46794870495796204,0.5448718070983887,0.5384615659713745,0.4743589758872986,0.5320512652397156,0.5256410241127014,0.5448718070983887,0.512820541858673,0.6025640964508056,0.4743589758872986,0.5833333134651185,0.5384615659713745,0.5384615659713745,0.5448718070983887,0.4871794879436493,0.5192307829856871,0.4935897290706635,0.46794870495796204,0.6025640964508056,0.3846153914928436,0.5256410241127014,0.5064102411270142,0.5961538553237915,0.42307692766189575,0.5448718070983887,0.512820541858673,0.3974359035491943,0.4935897290706635,0.5192307829856871,0.4423076808452607,0.5512820482254028,0.4807692170143128,0.4871794879436493,0.5192307829856871,0.4743589758872986,0.4551281929016113,0.5384615659713745,0.5512820482254028,0.5641025900840759,0.5320512652397156,0.6730769276618958,0.5064102411270142,0.5641025900840759,0.5512820482254028,0.5384615659713745,0.5384615659713745,0.5769230723381042,0.5897436141967772,0.5833333134651185,0.5256410241127014,0.5256410241127014,0.4743589758872986,0.5192307829856871,0.512820541858673,0.5064102411270142,0.5064102411270142,0.5833333134651185,0.5256410241127014,0.5192307829856871,0.5384615659713745,0.5769230723381042,0.6410256624221801,0.692307710647583,0.5448718070983887,0.3782051205635072,0.3846153914928436,0.8269230723381042,1.0,0.25,0.1282051354646683,0.4358974397182465,0.5448718070983887,0.57051283121109,0.57051283121109,0.57051283121109,0.5769230723381042,0.5897436141967772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9679389595985409,0.91297709941864,0.8717557191848755,0.8320610523223877,0.7801526784896851,0.7709923386573792,0.7786259651184082,0.7221373915672302,0.7007633447647095,0.6824427247047424,0.6381679177284241,0.6427481174468993,0.6351144909858703,0.6381679177284241,0.6366412043571471,0.6534351110458374,0.6717557311058046,0.7007633447647095,0.7221373915672302,0.7770992517471313,0.8076335787773133,0.8503816723823547,0.8885496258735656,0.9419847130775452,0.9832060933113098,1.0,0.8946564793586732,0.7450381517410278,0.5938931107521057,0.4335877895355225,0.2916030585765838,0.2106870263814926,0.21832060813903809,0.2870228886604309,0.3557251989841461,0.4305343627929689,0.4778625965118408,0.5603053569793701,0.6167938709259032,0.6748091578483582,0.6916030645370483,0.7175572514533997,0.7282442450523376,0.7374045848846436,0.7465648651123046,0.7664121985435484,0.8045801520347596,0.8641221523284913,0.8229007720947265,0.8061068654060364,0.7725191116333007,0.7267175316810609,0.6870229244232178,0.6259542107582092,0.5664122104644775,0.4946565032005311,0.4290076196193696,0.3893129825592041,0.3145038187503815,0.25954198837280273,0.21679389476776129,0.1923664063215256,0.12366412580013278,0.07786259800195695,0.03358778730034828,0.0,0.00916030537337065,0.024427480995655056,0.06564885377883913,0.0916030555963516,0.05343511328101159,0.09770992398262028,0.13740457594394684,0.18625953793525693,0.2290076315402985,0.28549617528915405,0.4106870293617249,0.6167938709259032,0.8000000119209291,0.8549618124961853,0.7419847249984741,0.6992366313934326,0.6671755909919739,0.6992366313934326,0.6992366313934326,0.6870229244232178,0.665648877620697,0.6687023043632507,0.6809160113334656,0.7038167715072632,0.7282442450523376,0.7419847249984741,0.7419847249984741,0.7465648651123046,0.7587786316871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7183771133422852,0.23866347968578336,0.019093079492449764,0.04534606263041496,0.0668257772922516,0.03818615898489953,0.02386634796857833,0.028639618307352063,0.021479712799191475,0.016706444323062897,0.019093079492449764,0.028639618307352063,0.02386634796857833,0.019093079492449764,0.019093079492449764,0.019093079492449764,0.03818615898489953,0.035799521952867515,0.028639618307352063,0.03102625347673893,0.04534606263041496,0.047732695937156684,0.04534606263041496,0.04534606263041496,0.06205250695347786,0.05966586992144585,0.05489259958267212,0.0525059662759304,0.0668257772922516,0.0668257772922516,0.06443914026021957,0.05489259958267212,0.06443914026021957,0.09069212526082993,0.09785202890634537,0.09785202890634537,0.09785202890634537,0.09546539187431337,0.09546539187431337,0.07875894755125044,0.0883054882287979,0.07637231796979906,0.07637231796979906,0.08114558458328246,0.08353222161531447,0.0859188511967659,0.09069212526082993,0.0859188511967659,0.09069212526082993,0.09546539187431337,0.10023866593837738,0.0859188511967659,0.09546539187431337,0.0883054882287979,0.09069212526082993,0.09069212526082993,0.08353222161531447,0.069212406873703,0.08114558458328246,0.07875894755125044,0.10023866593837738,0.10978519916534424,0.1169451102614403,0.1217183768749237,0.16706444323062894,0.1718377023935318,0.15751789510250092,0.15513126552104947,0.14319808781147006,0.1073985695838928,0.07398568093776704,0.05966586992144585,0.06443914026021957,0.05011933296918868,0.0525059662759304,0.04534606263041496,0.04295942559838295,0.069212406873703,0.25775656104087824,0.6181384325027466,0.9451074004173278,0.7326968908309937,0.2458233833312988,0.028639618307352063,0.0668257772922516,0.06205250695347786,0.01193317398428917,0.004773269873112441,0.016706444323062897,0.004773269873112441,0.007159904576838017,0.0023866349365562205,0.009546539746224882,0.007159904576838017,0.004773269873112441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8699421882629395,0.4942196607589722,0.23988439142704004,0.05780346691608429,0.040462426841259,0.040462426841259,0.04624277353286743,0.040462426841259,0.05202312022447585,0.04335260018706322,0.05202312022447585,0.0375722534954548,0.04624277353286743,0.040462426841259,0.04335260018706322,0.02312138676643372,0.0375722534954548,0.028901733458042145,0.028901733458042145,0.014450866729021072,0.028901733458042145,0.014450866729021072,0.0202312134206295,0.005780346691608429,0.017341040074825287,0.0,0.008670520037412643,0.0028901733458042145,0.014450866729021072,0.011560693383216858,0.028901733458042145,0.0375722534954548,0.0606936402618885,0.07225433737039566,0.09826589375734328,0.10982658714056016,0.13583815097808835,0.13872832059860227,0.161849707365036,0.16763006150722504,0.1820809245109558,0.1791907548904419,0.1820809245109558,0.17341040074825287,0.19364161789417264,0.1820809245109558,0.19364161789417264,0.1849710941314697,0.19653178751468656,0.1820809245109558,0.19075144827365875,0.1791907548904419,0.19364161789417264,0.1820809245109558,0.1820809245109558,0.1791907548904419,0.19075144827365875,0.1849710941314697,0.19653178751468656,0.2023121416568756,0.21387283504009247,0.2167630046606064,0.242774561047554,0.25144508481025696,0.2543352544307709,0.2225433588027954,0.2312138676643372,0.21965317428112036,0.2225433588027954,0.21098266541957847,0.2167630046606064,0.21098266541957847,0.2167630046606064,0.2080924808979034,0.2167630046606064,0.2080924808979034,0.21965317428112036,0.2052023112773895,0.2225433588027954,0.2167630046606064,0.2225433588027954,0.2312138676643372,0.3179190754890441,0.4161849617958068,0.5375722646713257,0.7687861323356627,0.9826589822769164,0.8612716794013978,0.5346820950508118,0.2341040521860122,0.09248554706573486,0.05780346691608429,0.07514450699090956,0.07225433737039566,0.08959537744522095,0.08381503075361252,0.080924853682518,0.0780346840620041,0.08381503075361252,0.07225433737039566,0.08381503075361252,0.06647399067878723,0.0780346840620041,0.06358381360769272,0.07514450699090956,0.05780346691608429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310345053672792,0.8793103694915771,0.2536945939064025,0.0,0.1231527104973793,0.21674877405166626,0.2266009896993637,0.23399014770984644,0.2290640324354172,0.2610837519168854,0.256157636642456,0.27339902520179743,0.26354679465293884,0.27339902520179743,0.2660098373889923,0.28817734122276306,0.28817734122276306,0.3103448152542114,0.30295565724372864,0.3226600885391236,0.3325123190879822,0.36699506640434265,0.3694581389427185,0.4064039289951325,0.3940886557102203,0.4310344755649568,0.4211822748184204,0.4408867061138153,0.4310344755649568,0.4433497488498688,0.4162561595439911,0.41133004426956177,0.3645320236682892,0.37438422441482544,0.34236451983451843,0.3522167503833771,0.33497536182403564,0.33990147709846497,0.3251231610774994,0.3546797931194305,0.3275862038135529,0.33497536182403564,0.3201970458030701,0.3325123190879822,0.30295565724372864,0.2906403839588165,0.2783251106739044,0.2906403839588165,0.26354679465293884,0.2857142984867096,0.2857142984867096,0.2857142984867096,0.27339902520179743,0.28817734122276306,0.2832512259483337,0.2758620679378509,0.2364532053470612,0.33990147709846497,0.6502463221549988,1.0,0.6502463221549988,0.04679802805185318,0.1108374372124672,0.2536945939064025,0.27093595266342163,0.2980295419692993,0.2857142984867096,0.2980295419692993,0.2906403839588165,0.3128078877925872,0.2980295419692993,0.3226600885391236,0.3177340030670166,0.3325123190879822,0.3226600885391236,0.35960590839385986,0.3645320236682892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9822064042091369,0.8790035843849183,0.5729537606239319,0.2562277615070343,0.16370107233524325,0.12099643796682355,0.09608540683984756,0.07829181849956511,0.0604982189834118,0.04626334458589554,0.03914590924978256,0.04982206225395202,0.017793593928217888,0.02491103112697601,0.007117437664419413,0.02846975065767765,0.021352313458919525,0.017793593928217888,0.02491103112697601,0.03914590924978256,0.02491103112697601,0.03914590924978256,0.02846975065767765,0.04626334458589554,0.03914590924978256,0.0569395013153553,0.04626334458589554,0.07117437571287155,0.06405694037675858,0.0854092538356781,0.07829181849956511,0.1138790026307106,0.12455516308546065,0.15302491188049314,0.14946618676185608,0.15658363699913025,0.1423487514257431,0.1459074765443802,0.1423487514257431,0.14946618676185608,0.1423487514257431,0.15658363699913025,0.15302491188049314,0.1459074765443802,0.14946618676185608,0.15302491188049314,0.15658363699913025,0.16014234721660614,0.1423487514257431,0.1708185076713562,0.15658363699913025,0.1672597825527191,0.15658363699913025,0.16370107233524325,0.1459074765443802,0.17793594300746915,0.15658363699913025,0.1672597825527191,0.1459074765443802,0.15658363699913025,0.15658363699913025,0.14946618676185608,0.1352313160896301,0.1459074765443802,0.1459074765443802,0.1672597825527191,0.14946618676185608,0.1708185076713562,0.1352313160896301,0.14946618676185608,0.1352313160896301,0.15302491188049314,0.1423487514257431,0.17437721788883204,0.15658363699913025,0.17437721788883204,0.15658363699913025,0.14946618676185608,0.1423487514257431,0.14946618676185608,0.1423487514257431,0.1850533783435821,0.3523131608963013,0.6192170977592468,0.871886134147644,1.0,0.836298942565918,0.4270462691783905,0.1957295387983322,0.12455516308546065,0.08185053616762163,0.06405694037675858,0.03558718785643577,0.03558718785643577,0.0,0.010676156729459764,0.02846975065767765,0.04982206225395202,0.04982206225395202,0.04270462691783905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9140049219131468,0.4643734693527222,0.13022112846374512,0.09090909361839294,0.09828009456396104,0.10810811072587967,0.11056511104106903,0.10073710232973096,0.08599508553743361,0.07371007651090622,0.08845208585262297,0.08108107745647432,0.07371007651090622,0.06879606842994689,0.08108107745647432,0.07371007651090622,0.0565110556781292,0.049140047281980515,0.05896805971860885,0.049140047281980515,0.03685503825545311,0.03194103017449379,0.034398034214973436,0.024570023640990254,0.012285011820495129,0.0,0.01965601928532124,0.017199017107486718,0.014742014929652212,0.03194103017449379,0.0565110556781292,0.0761670768260956,0.07862407714128496,0.09582309424877168,0.12285012006759645,0.1351351290941238,0.1375921368598938,0.14742015302181244,0.1572481542825699,0.15970516204833984,0.1425061374902725,0.1449631452560425,0.15479116141796112,0.15233415365219116,0.13022112846374512,0.1400491446256638,0.1425061374902725,0.1400491446256638,0.12285012006759645,0.13022112846374512,0.1277641206979752,0.12285012006759645,0.11056511104106903,0.1130221113562584,0.1400491446256638,0.1400491446256638,0.13267813622951505,0.13267813622951505,0.15233415365219116,0.1425061374902725,0.1425061374902725,0.1449631452560425,0.16461916267871854,0.16953316330909726,0.1670761704444885,0.17444717884063718,0.19410319626331327,0.20884521305561066,0.21375921368598935,0.22113022208213806,0.2260442227125168,0.21375921368598935,0.18918919563293451,0.16953316330909726,0.16461916267871854,0.15479116141796112,0.1425061374902725,0.1449631452560425,0.15479116141796112,0.1572481542825699,0.1572481542825699,0.16953316330909726,0.199017196893692,0.24324324727058405,0.34398034214973444,0.5135135054588317,0.7518427371978758,0.936117947101593,0.9950860142707824,0.7592137455940247,0.2702702581882476,0.07125306874513625,0.08845208585262297,0.10565110296010972,0.11056511104106903,0.10319410264492036,0.0933660939335823,0.09582309424877168,0.10319410264492036,0.09582309424877168,0.09090909361839294,0.08599508553743361,0.08845208585262297,0.07862407714128496,0.0761670768260956,0.07862407714128496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8870673775672911,0.3661202192306519,0.0,0.10564663261175156,0.21311475336551666,0.2422586530447006,0.2750455439090729,0.2768670320510864,0.26593807339668274,0.2714025378227234,0.2805100083351135,0.2732240557670593,0.2641165852546692,0.2714025378227234,0.28233152627944946,0.2732240557670593,0.2732240557670593,0.2768670320510864,0.28233152627944946,0.2750455439090729,0.2677595615386963,0.28233152627944946,0.2932604849338532,0.284153014421463,0.2914389669895172,0.29690346121788025,0.3060109317302704,0.313296914100647,0.3224043846130371,0.3369763195514679,0.3570127487182617,0.3551912605762482,0.3715847134590149,0.3934426307678224,0.4171220362186432,0.4225865304470062,0.4298724830150604,0.4517304301261901,0.4608379006385804,0.4462659358978272,0.4171220362186432,0.4061930775642395,0.3843351602554321,0.34608379006385803,0.3224043846130371,0.313296914100647,0.30418944358825684,0.29690346121788025,0.28233152627944946,0.28233152627944946,0.2896174788475037,0.2896174788475037,0.2695810496807098,0.2805100083351135,0.2877959907054901,0.28597450256347656,0.2750455439090729,0.2932604849338532,0.2932604849338532,0.2877959907054901,0.284153014421463,0.2914389669895172,0.2987249493598937,0.2987249493598937,0.284153014421463,0.2987249493598937,0.30236795544624323,0.2914389669895172,0.284153014421463,0.284153014421463,0.284153014421463,0.28233152627944946,0.2732240557670593,0.2768670320510864,0.28233152627944946,0.2786885201931,0.2677595615386963,0.2750455439090729,0.2805100083351135,0.26593807339668274,0.2641165852546692,0.26593807339668274,0.2677595615386963,0.2641165852546692,0.2568306028842926,0.2604735791683197,0.2732240557670593,0.26593807339668274,0.25500911474227905,0.2641165852546692,0.2641165852546692,0.2641165852546692,0.2586520910263061,0.2641165852546692,0.2714025378227234,0.26229506731033325,0.2586520910263061,0.2604735791683197,0.2677595615386963,0.2695810496807098,0.2586520910263061,0.26229506731033325,0.2695810496807098,0.2641165852546692,0.2568306028842926,0.2604735791683197,0.2750455439090729,0.2641165852546692,0.26229506731033325,0.26229506731033325,0.2677595615386963,0.2677595615386963,0.26229506731033325,0.2695810496807098,0.2768670320510864,0.2768670320510864,0.2732240557670593,0.2786885201931,0.29690346121788025,0.3060109317302704,0.313296914100647,0.3224043846130371,0.33879780769348145,0.33879780769348145,0.3205828666687012,0.3151184022426605,0.3224043846130371,0.313296914100647,0.2786885201931,0.2750455439090729,0.2677595615386963,0.2513661086559296,0.2459016442298889,0.24954462051391602,0.25500911474227905,0.2568306028842926,0.2459016442298889,0.2568306028842926,0.2586520910263061,0.2604735791683197,0.2531876266002656,0.2568306028842926,0.2750455439090729,0.2786885201931,0.2914389669895172,0.3897996246814727,0.6357012987136841,0.8943533897399903,0.9562841653823853,0.5755919814109802,0.08378870785236359,0.047358833253383636,0.20036429166793826,0.2331511825323105,0.24772313237190244,0.2677595615386963,0.2586520910263061,0.2586520910263061,0.2677595615386963,0.2677595615386963,0.2604735791683197,0.2677595615386963,0.2714025378227234,0.2695810496807098,0.26229506731033325,0.2695810496807098,0.2732240557670593,0.2677595615386963,0.26593807339668274,0.2695810496807098,0.2805100083351135,0.2750455439090729,0.2750455439090729,0.28233152627944946,0.2932604849338532,0.2987249493598937,0.2932604849338532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9201680421829224,0.8655462265014648,0.4453781545162201,0.1680672317743301,0.12184873968362807,0.0882352963089943,0.05042016878724097,0.016806723549962047,0.02941176481544971,0.016806723549962047,0.012605042196810242,0.00840336177498102,0.00840336177498102,0.004201680887490512,0.025210084393620484,0.025210084393620484,0.05042016878724097,0.0882352963089943,0.11344537883996962,0.11344537883996962,0.13445378839969635,0.12605042755603793,0.1428571492433548,0.13445378839969635,0.15546219050884247,0.16386555135250092,0.18907563388347626,0.2016806751489639,0.19327731430530548,0.1680672317743301,0.1428571492433548,0.10084033757448196,0.07563025504350662,0.046218488365411765,0.033613447099924094,0.025210084393620484,0.021008403971791267,0.0,0.012605042196810242,0.012605042196810242,0.033613447099924094,0.021008403971791267,0.03781512752175331,0.05042016878724097,0.05882352963089942,0.0714285746216774,0.06302521377801898,0.05042016878724097,0.05882352963089942,0.033613447099924094,0.033613447099924094,0.012605042196810242,0.02941176481544971,0.00840336177498102,0.021008403971791267,0.021008403971791267,0.025210084393620484,0.021008403971791267,0.02941176481544971,0.033613447099924094,0.0546218492090702,0.05882352963089942,0.07563025504350662,0.06302521377801898,0.06722689419984819,0.06302521377801898,0.05882352963089942,0.0546218492090702,0.0546218492090702,0.033613447099924094,0.033613447099924094,0.021008403971791267,0.04201680794358253,0.0714285746216774,0.19747899472713476,0.4873949587345123,0.8067227005958556,1.0,0.7605041861534118,0.1680672317743301,0.046218488365411765,0.12605042755603793,0.11344537883996962,0.08403361588716507,0.06722689419984819,0.06722689419984819,0.05042016878724097,0.046218488365411765,0.03781512752175331,0.02941176481544971,0.033613447099924094,0.02941176481544971,0.046218488365411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
